Id,Prompt,Transcription,language,meaning,,
10583,Frag: Tickets für das British Museum,i'd like tickets for the british museum,correct,correct,,
10584,Frag: 1 Ticket,one ticket,correct,correct,,
10585,Frag: 1 Ticket,i would like one ticket,correct,correct,,
10586,Frag: ein Ticket zum Piccadilly Circus,i'd like ti,incorrect,incorrect,,
10587,Frag: ein Ticket zum Piccadilly Circus,i'd like tickets for the piccadilly circus,incorrect,correct,,
10588,Frag: ein Ticket zum Piccadilly Circus,i would like tickets for the piccadilly circus,incorrect,correct,,
10589,Sag: Ich möchte mit Visa bezahlen,i want to pay with visa,correct,correct,,
10590,Sag: Ich heisse Brian,my name is brian,correct,correct,,
10591,Sag: Ich bin aus der Türkei,i am from turkey,correct,correct,,
10592,Sag: Die Hauptstadt von der Türkei ist Ankara,the capital of turkey is ankara,correct,correct,,
10593,Sag: Ich habe 4 ältere Brüder,i've got four elder brothers,correct,correct,,
10594,Sag: Ich gehe in die Ferien,i'm going on holidays,incorrect,correct,,
10595,Sag: Ich gehe in die Ferien,i am going for holidays,incorrect,incorrect,,
10596,Sag: Dies ist mein Pass,yes it is my passport,correct,correct,,
10597,Sag: Ich heisse Nick,my name is nick,correct,correct,,
10598,Sag: Ich heisse Nick,my name is nick,correct,correct,,
10599,Sag: Ich heisse Nick,my name is nick,correct,correct,,
10600,Sag: Ich bin aus Australien,i'm from australia,correct,correct,,
10601,Sag: Ich bin aus Australien,i am from australia,correct,correct,,
10602,Sag: Ich heisse Jack,my name is jack,correct,correct,,
10603,Sag: Ich bin aus der Türkei,i am from turkey,correct,correct,,
10604,Sag: Die Türkei ist nicht in Afrika,turkey isn't in africa,correct,correct,,
10605,Sag: Die Türkei ist nicht in Afrika,turkey is not in africa,correct,correct,,
10606,Sag: Die Türkei ist in Europa,turkey is in europe,correct,correct,,
10607,Sag: Das ist okay,that's okay,correct,correct,,
10608,Sag: Das ist okay,that is okay,correct,correct,,
10609,Sag: Das ist okay,that's okay,correct,correct,,
10610,Sag: Die Hauptstadt von der Türkei ist Ankara,the capital of turkey is ankara,correct,correct,,
10611,Sag: Ich habe 4 ältere Brüder,i've got four elder brothers,correct,correct,,
10612,Sag: Ich gehe in die Ferien,i am going for holidays,incorrect,incorrect,,
10613,Sag: Dies ist mein Pass,yes this is my passport,correct,correct,,
10614,Sag: Ich heisse Nick,my name is nick,correct,correct,,
10615,Sag: Ich bin aus Portugal,i am from portugal,correct,correct,,
10616,Sag: Die Hauptstadt von Portugal ist Lissabon,the capital of portugal is lisbon,correct,correct,,
10617,Sag: Ich habe 4 Schwestern,i've got four sisters,correct,correct,,
10618,Sag: Ich gehe in die Ferien,i am going on holidays,incorrect,incorrect,,
10620,Sag: Dies ist mein Pass,this is my passport,correct,correct,,
10621,Sag: Dies ist mein Pass,yes it is my passport,correct,correct,,
10622,Frag: eine Limonade,i'd like a lemonade,correct,correct,,
10623,Frag: den Sonntagsbraten,i have a sunday,incorrect,incorrect,,
10624,Frag: den Sonntagsbraten,i would like the sunday roast,correct,correct,,
10625,Frag: meinen Sonntagsbraten durchgebraten,i like the sunday braten durchgebraten,incorrect,incorrect,,
10626,Frag: meinen Sonntagsbraten durchgebraten,i would like my sunday roast well done,correct,correct,,
10627,Frag: meinen Sonntagsbraten durchgebraten,i would like my sunday roast well done,correct,correct,,
10628,Frag: Pilze,i'd like soup,incorrect,incorrect,,
10629,Frag: Pilze,i'd like some mushrooms please,correct,correct,,
10630,Sag: Dies ist nicht was ich bestellt habe,this isn't now what i ordered to,incorrect,correct,,
10631,Sag: Dies ist nicht was ich bestellt habe,this is not my ordered food,correct,correct,,
10632,Frag: Ich möchte die Dessertkarte,i'd like the desert menu,incorrect,correct,,
10633,Frag: Ich möchte die Dessertkarte,i want the desert menu,incorrect,correct,,
10635,Frag: eine Limonade,i'd like a lemon,incorrect,incorrect,,
10636,Frag: eine Limonade,i want a lemonade,correct,correct,,
10637,Frag: ein Steak,i'd like a steak,correct,correct,,
10638,Frag: mein Steak durchgebraten,i'd like my steak well done,correct,correct,,
10639,Frag: Erbsen,i like rowsome,incorrect,incorrect,,
10640,Frag: Erbsen,i would like some peas,correct,correct,,
10641,Frag: Ich möchte die Dessertkarte,i'd like the dessert menu,correct,correct,,
10642,Frag: Zitronenkuchen,yes i'd like a citron cake,incorrect,incorrect,,
10644,Frag: Ich möchte die Rechnung,i want the bill,correct,correct,,
10645,Sag: Ich möchte mit Kreditkarte bezahlen,i want to pay with credit card,correct,correct,,
10646,Sag: Ich möchte mit Kreditkarte bezahlen,i want to pay with credit card,correct,correct,,
10647,Sag: Ich möchte mit Kreditkarte bezahlen,can i pay by credit card,correct,correct,,
10648,Frag: eine Limonade,i'd like a lemonade,correct,correct,,
10649,Frag: den Sonntagsbraten,i'd like a sunday roast,correct,correct,,
10650,Frag: meinen Sonntagsbraten rare,i'd like my sunday roast rare,correct,correct,,
10651,Frag: etwas Kartoffelstock,can i have some kartostay,incorrect,incorrect,,
10652,Frag: etwas Kartoffelstock,can i have some kartoffel stoke,incorrect,incorrect,,
10653,Frag: etwas Kartoffelstock,can i have some eh comerslat,incorrect,incorrect,,
10654,Sag: Dies ist nicht was ich bestellt habe,that isn't my ordered food,incorrect,correct,,
10656,Sag: Dies ist nicht was ich bestellt habe,that isn't my ordered food,incorrect,correct,,
10657,Frag: ein Wasser mit Kohlensäure,yes i'd like a water with a lemon,incorrect,incorrect,,
10658,Frag: ein Wasser mit Kohlensäure,yes i'd like water with bubbles,correct,correct,,
10659,Frag: einen Hamburger,i'd like a hamburger,correct,correct,,
10660,Frag: meinen Hamburger durchgebraten,i'd like my hamburger well cooked,correct,correct,,
10661,Frag: etwas Kartoffelstock,can i have some kartoffelstock,incorrect,incorrect,,
10662,Frag: etwas Kartoffelstock,can i have some potato stoke,incorrect,incorrect,,
10663,Frag: etwas Kartoffelstock,i want some potato stoke,incorrect,incorrect,,
10664,Sag: Dies ist nicht was ich bestellt habe,this isn't my ordered food,correct,correct,,
10665,Sag: Dies ist nicht was ich bestellt habe,this isn't that food i ordered,incorrect,correct,,
10666,Sag: Ich möchte mit dem Manager sprechen,i'd like to speak with the manager,correct,correct,,
10667,Sag: Ich warte auf das bestellte Essen,i want the ordered food,incorrect,correct,,
10669,Frag: Ich möchte die Dessertkarte,i want the dessert menu,correct,correct,,
10670,Frag: Karrotenkuchen,i want the carrot cake,correct,correct,,
10671,Frag: Ich möchte die Rechnung,i want the bill,correct,correct,,
10672,Sag: Ich möchte mit Mastercard bezahlen,i want to pay with the master card,incorrect,correct,,
10673,Sag: Ich möchte mit Mastercard bezahlen,i want pay by master card,incorrect,correct,,
10674,Sag: Ich möchte mit Mastercard bezahlen,i want to pay by master card,correct,correct,,
10676,Sag: Ich habe keine Reservation,no i have not a reservation,incorrect,correct,,
10677,Frag: Zimmer für 3 Nächte,a room for three nights please,correct,correct,,
10678,Frag: Einzelzimmer,single room,correct,correct,,
10679,Frag: Einzelzimmer,single room,correct,correct,,
10680,Frag: Einzelzimmer,single room,correct,correct,,
10681,Sag: Ich möchte mit Postkarte bezahlen,i want to pay by post card,correct,correct,,
10682,Sag: Ich möchte mit Postkarte bezahlen,i'd like to pay with by post card,correct,correct,,
10684,Frag: Gibt es einen Lebensmittelladen?,is there any supermarket,correct,correct,,
10685,Frag: Gibt es einen Lebensmittelladen?,is there any supermarket,correct,correct,,
10686,Frag: Gibt es einen Lebensmittelladen?,is there any supermarket,correct,correct,,
10687,Frag: 6 Tickets nach London,i'd like six tickets to london,correct,correct,,
10688,Sag: Ich möchte am Donnerstagmorgen abreisen,i want to leave at thursday morning,incorrect,correct,,
10689,Sag: Ich heisse Andy,my name is andy,correct,correct,,
10690,Sag: Ich bin aus Kanada,i'm from canada,correct,correct,,
10691,Frag: 4 Tickets nach London,i'd like four tickets to london,correct,correct,,
10692,Sag: Ich möchte am Donnerstagabend abreisen,i want to leave at thursday evening,incorrect,correct,,
10693,Sag: Ich möchte am Donnerstagabend abreisen,i want to leave at thursday night,incorrect,correct,,
10694,Sag: Ich möchte am Donnerstagabend abreisen,i want to leave at thursday night,incorrect,correct,,
10695,Sag: Ich heisse Stephanie,my name is stephanie,correct,correct,,
10696,Sag: Ich bin aus Spanien,i am from spain,correct,correct,,
10697,Frag: 2 Tickets nach London,i'd like two tickets to london,correct,correct,,
10698,Sag: Ich möchte am Sonntagabend abreisen,i want to leave at sunday night,incorrect,correct,,
10699,Sag: Ich möchte am Sonntagabend abreisen,i want to leave sunday night,correct,correct,,
10701,Sag: Ich heisse James,my name is james,correct,correct,,
10702,Sag: Ich bin aus Kanada,i am from canada,correct,correct,,
10703,Sag: Ich heisse Michelle,my name is michelle,correct,correct,,
10704,Sag: Ich bin aus Österreich,i'm from austria,correct,correct,,
10705,Sag: Ich bin aus Österreich,i am from austria,correct,correct,,
10706,Sag: Österreich ist nicht in Afrika,austria isn't in africa,correct,correct,,
10707,Sag: Österreich ist in Europa,austria is in europe,correct,correct,,
10708,Sag: Das ist okay,that's okay,correct,correct,,
10709,Sag: Die Hauptstadt von Österreich ist Wien,the capital of austria is wien,incorrect,correct,,
10710,Sag: Ich habe 4 jüngere Brüder,yes i've got four younger brothers,correct,correct,,
10711,Sag: Ich gehe in die Ferien,i am going for holidays,incorrect,incorrect,,
10713,Sag: Dies ist mein Pass,yes it is my passport,correct,correct,,
10714,Frag: ein Ticket zum Piccadilly Circus,i want tickets for the piccadilly circus,incorrect,correct,,
10715,Frag: ein Ticket zum Piccadilly Circus,i'd like a ticket for the piccadilly circus,incorrect,correct,,
10717,Sag: Ich möchte mit Kreditkarte bezahlen,i'd like to pay by credit card,correct,correct,,
10718,Sag: Ich möchte mit Schweizer Franken bezahlen,i'd like to pay with swiss francs,correct,correct,,
10719,Sag: Ich möchte mit Schweizer Franken bezahlen,i want to pay with swiss francs,correct,correct,,
10720,Sag: Ich möchte mit Schweizer Franken bezahlen,i'd like to pay with swiss francs,correct,correct,,
10722,Sag: Ich habe kleinere Note,i got small notes,incorrect,correct,,
10723,Frag: ein Ticket zum Piccadilly Circus,i'd like a ticket to the piccadilly circus please,incorrect,correct,,
10724,Frag: ein Ticket zum Piccadilly Circus,i would like a ticket for the piccadilly circus,incorrect,correct,,
10725,Frag: ein Ticket zum Piccadilly Circus,i want a ticket to piccadilly circus,correct,correct,,
10726,Frag: 2 Musical-Tickets,i'd like two musical tickets please,correct,correct,,
10728,Frag: 2 Musical-Tickets,two musical tickets please,correct,correct,,
10730,Frag: 2 Tickets für Dienstagabend,i want two tickets for tuesday night,correct,correct,,
10731,Frag: 2 Tickets für König der Löwen,two tickets for king the lion,incorrect,correct,,
10732,Frag: 2 Tickets für König der Löwen,two tickets for lion of kings,incorrect,correct,,
10733,Frag: 2 Tickets für König der Löwen,i want two tickets for the lion king,correct,correct,,
10734,Sag: Ich möchte in der siebten Reihe sitzen,i'd like to sit in the seven row,incorrect,correct,,
10735,Sag: Ich möchte in der siebten Reihe sitzen,i would like to sit in the seventh line,incorrect,correct,,
10736,Frag: Tickets für das Naturhistorische Museum,two tickets for the natural history museum please,correct,correct,,
10737,Frag: Tickets für das Naturhistorische Museum,i'd like two tickets for the natural history museum please,correct,correct,,
10738,Frag: Tickets für das Naturhistorische Museum,du bisch sones arschloch,incorrect,incorrect,,
10739,Frag: 3 Musical-Tickets,i'd like three musical tickets,correct,correct,,
10740,Frag: 3 Musical-Tickets,i'd like three tickets for the musical,correct,correct,,
10741,Frag: 3 Musical-Tickets,i want three tickets for this musical,correct,correct,,
10742,Frag: eine Fanta,i'd like a fanta,correct,correct,,
10743,Frag: den Sonntagsbraten,i'd like a sunday roast,correct,correct,,
10745,Frag: den Sonntagsbraten,i want the sunday roast,correct,correct,,
10746,Frag: meinen Sonntagsbraten durchgebraten,i'd like my sunday roast well cooked,correct,correct,,
10747,Frag: Auberginen,i'd like some auber,incorrect,incorrect,,
10748,Frag: Ich möchte die Dessertkarte,i would like,incorrect,incorrect,,
10749,Frag: Ich möchte die Dessertkarte,i want a dessert card please,incorrect,correct,,
10751,Frag: Zitronenkuchen,i like a citron cake,incorrect,incorrect,,
10752,Frag: Zitronenkuchen,i like a citron cake,incorrect,incorrect,,
10753,Frag: Zitronenkuchen,i'd like a lemon cake,correct,correct,,
10754,Frag: Ich möchte die Rechnung,i want the bill,correct,correct,,
10755,Sag: Ich möchte mit Kreditkarte bezahlen,i'd like to pay by credit card,correct,correct,,
10756,Frag: Wo ist der Zoo?,where is the zoo,correct,correct,,
10757,Frag: Wo ist der Zoo?,where is the zoo,correct,correct,,
10758,Frag: Wo ist Piccadilly Circus?,where is the piccadilly circus,incorrect,correct,,
10759,Frag: Wo ist Piccadilly Circus?,where is the piccadilly circus,incorrect,correct,,
10760,Frag: Wo ist Piccadilly Circus?,where is the piccadilly circus,incorrect,correct,,
10761,Frag: Welcher Bus fährt dorthin?,which bus goes there nigger,incorrect,correct,,
10762,Sag: Marble Arch ist gegenüber dem Hyde Park,march able is eh the hyde park,incorrect,incorrect,,
10764,Sag: Marble Arch ist gegenüber dem Hyde Park,marble marble arch is opposite the hyde park,incorrect,correct,,
10765,Frag: Zimmer für 4 Nächte,i would like a room for four nights,correct,correct,,
10766,Frag: Twinzimmer,twin room,correct,correct,,
10767,Frag: Twinzimmer,twin room,correct,correct,,
10768,Frag: Twinzimmer,twin room please,correct,correct,,
10769,Sag: Ich möchte mit Mastercard bezahlen,i want to pay by master card,correct,correct,,
10770,Sag: Ich möchte mit Dollars bezahlen,i want to pay with dollars,correct,correct,,
10771,Sag: Ich möchte mit Dollars bezahlen,i wish to pay with dollars,correct,correct,,
10772,Frag: Gibt es einen Lebensmittelladen?,is there any supermarket,correct,correct,,
10773,Frag: Gibt es einen Lebensmittelladen?,is there any grocery store,correct,correct,,
10774,Frag: Wo ist der Lebensmittelladen?,where is the grocery store,correct,correct,,
10775,Frag: Zimmer für 7 Nächte,i'd like to stay for seven nights,correct,correct,,
10776,Frag: Junior Suite,i'd like a junior suite,correct,correct,,
10777,Sag: Ich möchte mit Mastercard bezahlen,i wish to pay with by mastercard,correct,correct,,
10778,Sag: Ich möchte mit Schweizer Franken bezahlen,i wish to pay with swiss francs,correct,correct,,
10779,Frag: Gibt es ein Fitnessstudio?,is there a gym,correct,correct,,
10780,Frag: 6 Tickets nach London,i'd like six tickets to london,correct,correct,,
10783,Sag: Ich heisse Barbara,my name is barbara,correct,correct,,
10784,Sag: Ich bin aus Italien,i am from italy,correct,correct,,
10785,Sag: Ich heisse Maddalena,my name is maddalena,correct,correct,,
10786,Sag: Ich bin aus Schottland,i am from scotland,correct,correct,,
10787,Sag: Ich heisse Brian,my name is brian,correct,correct,,
10789,Sag: Ich bin aus England,i am from england,correct,correct,,
10790,Sag: Ich heisse Nick,my name is nick,correct,correct,,
10791,Sag: Ich bin aus Deutschland,i am from germany,correct,correct,,
10793,Sag: Die Hauptstadt von Deutschland ist Berlin,the capital of german is berlin,incorrect,correct,,
10794,Sag: Ich habe einen jüngeren Bruder,i have one younger brother,correct,correct,,
10795,Sag: Ich gehe in die Ferien,i am going for holidays,incorrect,incorrect,,
10796,Sag: Dies ist mein Pass,this is my passport,correct,correct,,
10797,Sag: Ich heisse Nick,my name is nick,correct,correct,,
10798,Sag: Ich bin aus Amerika,i am from america,correct,correct,,
10799,Sag: Ich heisse Nick,my name is nick,correct,correct,,
10800,Sag: Ich heisse Nick,my name is nick,correct,correct,,
10801,Sag: Ich bin aus England,i am from england,correct,correct,,
10802,Frag: ein Ticket zum Trafalgar Square,i'd like a ticket for the trafalgar square,incorrect,correct,,
10803,Frag: ein Ticket zum Trafalgar Square,ticket to trafalgar square,correct,correct,,
10804,Frag: ein Ticket zum Trafalgar Square,do you have a ticket to tal trafalgar square,correct,correct,,
10805,Sag: Ich möchte mit Mastercard bezahlen,i wish to pay by mastercard,correct,correct,,
10806,Frag: 4 Musical-Tickets,i'd like four musical tickets,correct,correct,,
10807,Frag: 4 Tickets für Samstagabend,i want four tickets for saturday night,correct,correct,,
10808,Frag: 4 Tickets für Mamma Mia,four tickets for mamma mia,correct,correct,,
10809,Frag: 4 Tickets für Mamma Mia,i'd like four tickets for mamma mia,correct,correct,,
10810,Sag: Ich möchte vorne sitzen,i want to sit in the front,correct,correct,,
10811,Frag: Tickets für das Science Museum,have you got tickets for the science museum,correct,correct,,
10812,Frag: Tickets für das Science Museum,i'd like tickets for the science museum,correct,correct,,
10813,Frag: 4 Tickets,four tickets please,correct,correct,,
10815,Frag: 4 Tickets,i want four tickets,correct,correct,,
10816,Frag: 1 Musical-Ticket,i'd like one musician ticket,incorrect,incorrect,,
10817,Frag: ein Ticket für heute Abend,a ticket for tonight,correct,correct,,
10819,Frag: ein Ticket für heute Abend,i want a ticket for tonight,correct,correct,,
10820,Frag: 1 Ticket für das Phantom der Oper,a ticket for the phantom oper,incorrect,correct,,
10821,Frag: 1 Ticket für das Phantom der Oper,a ticket of the phantom of the opera,incorrect,correct,,
10822,Frag: 1 Ticket für das Phantom der Oper,a ticket for the phantom of the opera,correct,correct,,
10823,Sag: Ich möchte in der achten Reihe sitzen,i would like to sit in the eighth reihe,incorrect,incorrect,,
10824,Frag: Tickets für Madame Tussauds,have you got tickets for the madame tussauds,incorrect,correct,,
10825,Frag: 2 Tickets,i need two tickets,correct,correct,,
10826,Frag: 2 Tickets,i want two tickets,correct,correct,,
10827,Frag: 1 Musical-Ticket,one musical ticket please,correct,correct,,
10828,Frag: 1 Musical-Ticket,i'd like one ticket for the musical,correct,correct,,
10829,Frag: 1 Musical-Ticket,one musical ticket,correct,correct,,
10830,Frag: ein Ticket für Montagabend,tickets for the monday night,incorrect,correct,,
10832,Frag: ein Ticket für König der Löwen,a ticket for the lion king please,correct,correct,,
10833,Frag: ein Ticket für König der Löwen,i want tickets for the lion king,correct,correct,,
10834,Frag: ein Ticket für König der Löwen,i want tickets for the lion king,correct,correct,,
10835,Sag: Ich möchte in der sechsten Reihe sitzen,i would like to sit in the sixth row,correct,correct,,
10836,Sag: Ich möchte in der sechsten Reihe sitzen,i want to sit in the sixth row,correct,correct,,
10837,Sag: Ich möchte in der sechsten Reihe sitzen,i want to sit in the sixth line,incorrect,correct,,
10838,Frag: Tickets für Madame Tussauds,i'd like a ticket for the madame tussauds,incorrect,correct,,
10839,Frag: 4 Tickets,i want four tickets,correct,correct,,
10840,Frag: Wo ist das Science Museum?,where is the science museum,correct,correct,,
10841,Frag: Wo ist Madame Tussauds?,where is madame tussauds,correct,correct,,
10842,Frag: Welcher Bus fährt dorthin?,which bus goes there,correct,correct,,
10843,Sag: Saint Pauls Cathedral ist nahe der Bank of England,saint pauls cathedral is in the near the bank of england,incorrect,incorrect,,
10845,Frag: Wo ist das Science Museum?,where is the science museum,correct,correct,,
10846,Frag: Wo ist das Science Museum?,where is the science museum,correct,correct,,
10847,Frag: Wo ist Big Ben?,where is the big bean,incorrect,incorrect,,
10848,Frag: Welcher Bus fährt dorthin?,which bus goes there,correct,correct,,
10849,Sag: Der Tower ist nahe der Tower Bridge,the tower of is in the near tower bridge,incorrect,incorrect,,
10850,Frag: Wo ist das Naturhistorische Museum?,where is the natural history museum,correct,correct,,
10851,Frag: Wo ist das Naturhistorische Museum?,where is the natural history museum,correct,correct,,
10852,Frag: Wo ist das Naturhistorische Museum?,where is the natural history museum,correct,correct,,
10853,Frag: Wo ist der Tower?,where is the tower,correct,correct,,
10854,Frag: Wo ist der Tower?,where is the tower,correct,correct,,
10855,Frag: Wo ist der Tower?,where is the tower,correct,correct,,
10856,Sag: Der Tower ist nahe der Tower Bridge,the tower is near tower bridge,correct,correct,,
10857,Frag: Wo ist die Tate Modern?,where is the tate modern,correct,correct,,
10858,Frag: Wo ist Piccadilly Circus?,where is the piccadilly circus,incorrect,correct,,
10859,Frag: Welcher Bus fährt dorthin?,which bus goes there,correct,correct,,
10860,Sag: Big Ben ist neben den Houses of Parliament,big bean is next of the houses of parliament,incorrect,correct,,
10861,Sag: Big Ben ist neben den Houses of Parliament,big ben is next to the houses of parliament,correct,correct,,
10862,Frag: eine Fanta,i want a fanta,correct,correct,,
10863,Frag: eine Fanta,i'd like a fanta,correct,correct,,
10864,Frag: ein Steak,i want a steak,correct,correct,,
10865,Frag: ein Steak,i want a steak,correct,correct,,
10866,Frag: ein Steak,i want a steak,correct,correct,,
10867,Frag: mein Steak blau,i want my steak blue,correct,correct,,
10868,Frag: eine Goulasch-Suppe,i want a goulash soup,correct,correct,,
10869,Frag: Ich möchte die Dessertkarte,i want the desert menu,incorrect,correct,,
10870,Frag: Ich möchte die Dessertkarte,i want the desert menu,incorrect,correct,,
10871,Frag: Ich möchte die Dessertkarte,i want the dessert menu,correct,correct,,
10872,Frag: Karrotenkuchen,i'd like a carrot cake,correct,correct,,
10873,Frag: Ich möchte die Rechnung,i want the bill,correct,correct,,
10874,Sag: Ich möchte mit Postkarte bezahlen,i wish to pay by post card,correct,correct,,
10875,Frag: einen Orangensaft,i'd like an orange juice,correct,correct,,
10876,Frag: den Sonntagsbraten,i want the sunday roast,correct,correct,,
10877,Frag: meinen Sonntagsbraten durchgebraten,i'd like my sunday roast well done,correct,correct,,
10878,Frag: eine Scotch Broth,i'd like scotch broth,correct,correct,,
10879,Frag: Ich möchte die Dessertkarte,i want the dessert menu,correct,correct,,
10880,Frag: Ich möchte die Dessertkarte,i want the dessert menu,correct,correct,,
10881,Frag: Ich möchte die Dessertkarte,i'd like the dessert menu,correct,correct,,
10882,Frag: Vanilleglace,i want the vanilla ice cream,correct,correct,,
10883,Frag: Ich möchte die Rechnung,i want the bill,correct,correct,,
10884,Sag: Ich möchte mit Mastercard bezahlen,i wish to pay by mastercard,correct,correct,,
10885,Frag: einen Orangensaft,i'd like an orange juice,correct,correct,,
10886,Frag: einen Hamburger,i'd like an hamburger,incorrect,correct,,
10887,Frag: meinen Hamburger durchgebraten,i want my hamburger well done,correct,correct,,
10888,Frag: etwas Kartoffelstock,i want potato stoke,incorrect,incorrect,,
10889,Frag: etwas Kartoffelstock,i'd like some mashed potatoes,correct,correct,,
10890,Frag: Ich möchte die Dessertkarte,i want the dessert menu,correct,correct,,
10891,Frag: Ich möchte die Dessertkarte,i'd like the dessert menu,correct,correct,,
10892,Frag: Trifle,i'd like the trifle,correct,correct,,
10893,Frag: Ich möchte die Rechnung,i want the bill,correct,correct,,
10894,Sag: Ich möchte mit Kreditkarte bezahlen,i wish to pay by credit card,correct,correct,,
10896,Frag: einen Hamburger,i want a hamburger,correct,correct,,
10897,Frag: meinen Hamburger rare,i want my hamburger rare,correct,correct,,
10898,Frag: etwas Knoblauchbrot,i would like some garlic bread,correct,correct,,
10899,Sag: Dies ist nicht was ich bestellt habe,this is not what i ordered,correct,correct,,
10900,Sag: Ich möchte mit dem Manager sprechen,i'd like to talk to the manager,correct,correct,,
10901,Sag: Ich möchte mit dem Manager sprechen,i want to talk to the manager,correct,correct,,
10902,Sag: Eine Reduzierung ist akzeptabel,reduction is acceptable,incorrect,correct,,
10903,Sag: Eine Reduzierung ist akzeptabel,reduction is acceptable,incorrect,correct,,
10905,Frag: Ich möchte die Dessertkarte,i want the dessert menu,correct,correct,,
10906,Frag: Ich möchte die Dessertkarte,i'd like the dessert menu,correct,correct,,
10907,Frag: Rhabarberkuchen,i want the rhabarb cake,incorrect,correct,,
10909,Frag: Ich möchte die Rechnung,i want the bill,correct,correct,,
10910,Sag: Ich möchte mit Postkarte bezahlen,i wish to pay by post card,correct,correct,,
10911,Sag: Ich möchte mit Postkarte bezahlen,i wish to pay by post card,correct,correct,,
10912,Sag: Ich möchte mit Postkarte bezahlen,i want to pay by post card,correct,correct,,
10914,Sag: Ich habe keine Reservation,i have no reservation,correct,correct,,
10915,Sag: Ich habe keine Reservation,i have no reservation,correct,correct,,
10916,Sag: Ich habe keine Reservation,i have no reservation,correct,correct,,
10917,Sag: Ich habe keine Reservation,i haven't got any reservation,correct,correct,,
10918,Sag: Ich habe keine Reservation,i have no reservation,correct,correct,,
10919,Frag: 2 Tickets nach London,i'd like two tickets to london,correct,correct,,
10920,Sag: Ich möchte am Montag abreisen,i want to leave on monday,correct,correct,,
10921,Sag: Ich heisse Jack,my name is jack,correct,correct,,
10922,Sag: Ich bin aus Kanada,i am from canada,correct,correct,,
10923,Frag: 6 Tickets nach London,i'd like six tickets to london,correct,correct,,
10924,Sag: Ich möchte um 14 Uhr morgen abreisen,i'd like to leave two o'clock at the evening,incorrect,incorrect,,
10925,Sag: Ich möchte um 14 Uhr morgen abreisen,i want to leave at two o'clock a m,incorrect,incorrect,,
10926,Sag: Ich möchte um 14 Uhr morgen abreisen,i want to leave at two o'clock evening,incorrect,incorrect,,
10927,Sag: Ich heisse Janet,my name is janet,correct,correct,,
10928,Sag: Ich bin aus Portugal,i am from portugal,correct,correct,,
10929,Frag: 2 Tickets nach London,i'd like two tickets to london,correct,correct,,
10930,Sag: Ich möchte am Freitagabend abreisen,i want to leave at friday night,incorrect,correct,,
10931,Sag: Ich möchte am Freitagabend abreisen,i want to leave friday night,correct,correct,,
10932,Sag: Ich möchte am Freitagabend abreisen,i want to leave at friday night,incorrect,correct,,
10933,Sag: Ich heisse Michelle,my name is michelle,correct,correct,,
10934,Sag: Ich bin aus Australien,i am from australia,correct,correct,,
10935,Sag: Mir geht es gut,i am fine,correct,correct,,
10936,Frag: Sandalen,i'm looking for sandals,correct,correct,,
10937,Frag: rote Sandalen,i want some red sandals,correct,correct,,
10938,Frag: Grösse 41,forty-one,correct,correct,,
10939,Frag: Jeans,i want some jeans,correct,correct,,
10940,Frag: Jeans,i'd like some jeans,correct,correct,,
10941,Frag: Jeans,i want jeans,correct,correct,,
10943,Frag: eine S,small,correct,correct,,
10944,Sag: Dies ist zu klein,that's too small,correct,correct,,
10945,Sag: Dies ist zu klein,this is too small,correct,correct,,
10946,Sag du möchtest nicht: diese Jeans,i don't want these jeans,correct,correct,,
10947,Sag du möchtest nicht: diese Jeans,i don't want these jeans,correct,correct,,
10948,Sag du möchtest nicht: diese Jeans,i don't want those jeans,correct,correct,,
10949,Sag,i don't want this,i don't want this,correct,correct,
10951,Sag,i *** would buy *** four,i will not buy this motherf*,incorrect,incorrect,
10953,Frag: Einzelzimmer,single room,correct,correct,,
10954,Frag: Einzelzimmer,single room,correct,correct,,
10955,Frag: Einzelzimmer,i'd like a single room,correct,correct,,
10956,Sag: Ich möchte mit Mastercard bezahlen,i wish to pay by master card,correct,correct,,
10957,Frag: Gibt es einen Lebensmittelladen?,is there a grocery store,correct,correct,,
10958,Sag: Ich habe keine Reservation,i have no reservation,correct,correct,,
10959,Sag: Ich habe keine Reservation,i have no reservation,correct,correct,,
10961,Sag: Ich habe keine Reservation,i have no reservation,correct,correct,,
10962,Sag: Ich habe keine Reservation,no i have no reservation,correct,correct,,
10963,Sag: Ich habe keine Reservation,i haven't got any reservation,correct,correct,,
10964,Sag: Ich habe keine Reservation,no i haven't got any reservation,correct,correct,,
10966,Sag: Ich habe keine Reservation,i have no reservation,correct,correct,,
10967,Sag: Ich habe keine Reservation,i have no reservation,correct,correct,,
10968,Sag: Ich habe keine Reservation,i don't have any reservation,correct,correct,,
10969,Sag: Ich habe keine Reservation,i haven't got any reservation,correct,correct,,
10970,Frag: 6 Tickets nach London,i'd like six tickets to london,correct,correct,,
10971,Sag: Ich möchte am Dienstagmorgen abreisen,i want to leave on tuesday morning,correct,correct,,
10972,Sag: Ich heisse Paolo,my name is paolo,correct,correct,,
10973,Sag: Ich heisse Paolo,my,incorrect,incorrect,,
10974,Sag: Ich heisse Paolo,my name is paolo,correct,correct,,
10975,Sag: Ich bin aus Amerika,i am from america,correct,correct,,
10976,Frag: ein Ticket nach London,a ticket to london,correct,correct,,
